PatientID,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
10000,158,442,13521899564,4.19565733054363,138,4.90748847912157,1033,291.694754925253,89.0996953420356,277,0,1033,58.5213932054455,314.40087137381,0.904505361015936,3529691114.48288,0.067057196315113,13762.0778697077,163.555342711575,25212.7467116608,507.178305831573,74.4862526769337,12.028461659543,0.720087774145689,2.33649327771462,2.71083728811254,5.63263944914863,0.470703979412238,0.405961386657231,0.993467022593038,0.950163332094887,-0.206602034287154,0.820157114432547,0.35769709126418,12.1630845521889,0.010184702142879,7.49419441497161,0.024700449966772,5.08315397307853,21.6286785841192,7.73138924544345,12787.4876494024,0.093479203548393,11.2357620860713,9173.0891699258,22.090647882577,170.66018494828,47.5844219452465,6298.58883731131,0.809842071133581,0.014466333122097,0.092421538862655,22.1222049200914,0.000983033324579,7184.17064213557,0.065016178618223,23.1737963216258,177.842121035028,2.23404670409535,351.593471148184,0.034611976424375,0.013944945828392,5.08034874601071,80561.0987603835,0.707032404951122,0.806577500864573,0.542257560178447,0.857930920457566,156.728121394645,0.011678826338754,530.473057235924,0.049369293367699,35.7833464069667,275.590693345742,54042.1545835272,6078847.95793392,556.17153163172,0.009982494893581,2615.10832945556,0.24337909068921,0.504499750769101,146.579274970422,0.004195699750109,7.52911447164631,0.078548192550897,53880.0752628134,0.811709901958306,0.638896096590014,29.4583502409187,46.1082019410465,51.75,46.402533453804,51.899580019977,51.899580019977,35678.306393642,37.4264840770406,0.751368689251934,6975.36896877983,0.195507289270403,35708.3036832476
10001,200,404,26223035571,3.73885511323966,101,4.79679733141616,798,295.528071741102,65.1495946870569,284,11,787,42.7290912586019,307.807800407678,0.976202834504526,8496264537.83758,0.092529524651791,7408.80080479891,160.244878771424,6837.53358834045,219.857548780276,36.7359870648349,9.80480035040636,0.575547843154563,2.17849728979309,2.62342411361521,4.37483368287815,0.470805715152031,0.405156042888927,0.990907976764897,0.939919888504714,-0.141191700537751,0.646838308798769,0.373284878898271,12.3899867377386,0.014152936670423,6.91332967604697,0.032077195466375,4.54286875282161,11.6351968538103,7.19878581094306,27616.5762158881,0.099780600766289,9.31359483482137,25609.6741264502,11.936707970524,164.225878246794,43.3248438250841,6366.41611356599,0.363358364995311,0.008294611805058,0.088826155315065,17.3254213230154,0.000713599456456,20105.0505070913,0.089199580719319,12.5718759550516,167.157745116974,2.02050295219307,321.547060441507,0.016841378708463,0.00827346080573,4.61129594548,163477.120419501,0.708477451282294,0.814157061229572,0.414830424808754,0.860488527492258,145.674301832122,0.00710633917779,1240.05456473537,0.059773188312705,22.2959398514276,214.69955654102,186018.778607924,24794051.0099778,1468.19497091416,0.008293875294574,4547.5319579678,0.219200422152116,0.472587573405494,103.689153235844,0.003698268143095,7.34690810757423,0.074956733496403,185840.795537241,0.868963553465324,0.764925721740341,43.9498651552796,57.4563828959574,64.5104668308505,65.2049870630611,62.6547708636801,68.4841614735413,89627.2801844167,49.9275026505354,0.74319531747358,13031.9069839063,0.14540112069776,89674.4626900281
10002,150,530,11340636836,4.49332537657723,216,2.60436574053278,906,320.68519954141,119.879573767878,296,0,906,88.3690702566728,351.88969328097,0.523471297403266,8505477627,0.050245131590318,20987.3590324614,202.3383884031,34041.2981720007,684.365095290508,114.464946673682,17.9311886964368,0.728555847033055,3.21216599339477,3.18431679050015,7.33145170229649,0.363100439066286,0.274901167532619,0.987534647327412,0.924119628634984,-0.127255917974062,0.805112424930533,0.280556295866379,13.3493403380107,0.004128233620669,8.39417184859265,0.009723916154221,5.35855398216666,33.0990338425297,7.31992094399265,14128.5840148496,0.154267445704532,3.73791686830471,4601.70037669924,33.6612130424749,211.861047114702,16.9692089315936,3221.61941365944,0.193365040127713,0.012192006894757,0.216772001324582,51.9259540518996,0.00341822198458,4091.58404073301,0.049719989342002,33.9456584167309,213.80369453936,1.37227990366681,285.957918904876,0.016488070271466,0.012301552652151,5.02605767484282,67438.7932301833,0.818451031865236,0.898558295992374,0.130956780707952,0.923124217851113,198.734216442978,0.011439561830446,875.329494688772,0.043449294881802,40.6827844144673,249.83157946987,2332.34433634468,264546.523677157,26.0618183391614,0.016105618043509,7334.15089844138,0.364049980067576,0.626313977501836,158.757600092685,0.011520764834939,6.96383821333577,0.219970519189824,2311.6776408644,0.983017080400645,0.820289167432811,40.4243092793069,49.2805596906996,55.5810219409467,58.7962583843564,55.7314991723711,59.7159945073345,68627.65625,48.4436319076612,0.796610521723401,10175.8539322592,0.148276285222246,68688.75
10003,136,337,5612251543,3.67201004316676,96,4.5170504627366,711,226.310424110611,63.0620932105279,212,0,711,40.8902780734468,241.091100801355,0.999523343162302,4209188657.25,0.098061345558949,6908.51082448483,98.9960737736167,5275.39544305116,202.406907250612,33.7594189241344,10.1346105878049,0.537883168327583,2.3380020952711,2.78765277264929,4.47778998186984,0.434187256936408,0.358618465059728,0.988584093691533,0.929395280751559,-0.079712345271791,0.612380959512022,0.355452954692027,9.648250282163,0.012756746338305,7.01905098423131,0.032779994825863,4.45777441260218,10.9735073779848,6.80453884550939,11240.4271244369,0.116414759716606,6.30007145853596,9468.31322044431,11.1399084227624,102.760820257884,29.11027911553,2559.9064263891,0.447658985336894,0.01637299393713,0.143204814698197,18.5499852950497,0.002862360837038,7756.55899855653,0.093989640200422,11.7205655880133,104.724645098328,1.5925115401599,158.377965567649,0.025691935132308,0.016530149588137,4.40251655328321,62285.9374263675,0.752407502712335,0.854769103301028,0.215713033813515,0.889928807608557,94.5598124871495,0.014828080344279,772.92620518168,0.06199777052873,23.2830583673762,143.240635277132,44619.2111173498,3253874.2257961,649.18007937594,0.021557733085181,4492.85674179835,0.360379942391782,0.622862195194738,90.2658195573885,0.01421644866664,6.47804364096002,0.12911811920667,44559.2284716757,0.963090069966194,0.820039107509482,41.3593040330566,50.43577026304,53.7703449868048,61.2943716828878,55.9732078766261,61.4593361500106,72353.0625,48.5741895114301,0.791920468637933,10603.2866367451,0.146549244363292,72416.25
10004,106,248,5960608095,3.16527841918011,70,4.26629093021046,592,168.786342966505,44.4854542224193,159,1,591,29.9314541459371,178.258751620075,0.876228845189065,1931237125.10062,0.13701597547472,3287.35295714071,56.4450998719342,1126.16233942487,51.4809339547821,16.6194963862968,4.39451249707554,0.579857363411573,1.42358793344249,2.16111237976376,2.0859111262181,0.565910870039837,0.519049645386262,0.99269896597031,0.947150665936028,-0.164985101221748,0.676874348159937,0.420562227952134,7.30674460683799,0.031357482680643,5.782655945653,0.080149787033002,3.98829828748026,5.25350222084309,7.04858574023883,13436.0411928713,0.071627943090565,17.326412440051,25701.5936955235,5.34152922021441,58.2237433428759,82.6742100745811,4040.22089657268,2.26108292264091,0.026318260159512,0.049001504274442,3.83999063025928,0.001202707754405,17494.2844647981,0.127767749994645,5.81757227928539,60.8644750216057,3.16871945567059,170.404890978922,0.085204198514979,0.025985690937953,4.38384989284153,86349.5994921715,0.602663009906023,0.727546212856559,0.960121683703946,0.792085750631507,49.6702397478675,0.020387087197263,535.407224451991,0.082650080958937,12.0943288138608,93.6844705155912,578187.68740352,25751996.3501081,14452.7424391938,0.026539002944008,1206.02871256561,0.186173002865947,0.430407893125357,41.50667018921,0.01078450451054,7.08159929344305,0.034534414466284,577349.201421874,0.854979896357781,0.647769053514752,34.7724774552381,53.6803622626998,60.6334086891004,57.9396227166893,59.7655442865762,60.8001665365219,60734.5592178309,45.8956305638112,0.740857654191317,10085.7130604738,0.166062175972996,60776.2472200412
10005,121,420,5957692696,4.1143182676439,179,2.15783187279885,624,257.38249140439,94.8249233416347,240,0,624,72.5321155693891,280.685974802223,0.31395697185746,4468269522,0.063137487924037,12538.8695691433,133.980355193473,10236.6210316701,162.356283357092,69.1275413920516,11.4689561664432,0.715426823709366,2.51297321229973,2.86450734167741,4.86071822585574,0.419532770732163,0.341415913322381,0.982911954385637,0.914285018969789,-0.141309675203854,0.797113360200222,0.339130717582874,10.934508511446,0.006613857172942,7.64619633838826,0.016321174202844,5.00379648129719,20.1491243896237,7.26943642951865,9262.86101560434,0.122492211261628,5.98011808300261,4774.45683681566,20.1399867032374,137.104125892621,26.4937582650093,3460.48135413912,0.483120165327778,0.017347761930303,0.155641892127938,22.6030993321772,0.003204727899658,4105.56559271298,0.06282491130738,20.0140955638864,137.815727536418,1.54579150508728,209.96521638385,0.026949338114231,0.017328458345061,4.77400516745853,50274.0826715976,0.766582340040773,0.864261591357598,0.197790755926757,0.897034696783168,124.10166129027,0.015547389684101,654.981705676621,0.058737485936384,22.0973310174826,149.567931127253,9024.94054344902,715528.907003856,165.211842114052,0.021519202327076,3715.17289929154,0.333169482494085,0.597433021201577,89.3380941336821,0.014368058540084,6.63718647287259,0.147460989156308,8978.95241725466,0.818483570368917,0.751993764608967,38.3382188429612,50.9820967237633,58.5768725692999,50.3115294937453,59.1882589708466,59.3422277977496,56655.75,41.7280085513592,0.772738468308763,9231.68379272877,0.162943457508351,56715
10006,138,377,3288256978,3.91124793370157,120,3.56522484853445,709,247.89985859365,74.3250097391175,236,0,709,50.618324709567,265.427162449937,0.702761166141751,2466192733.5,0.079243381857855,8997.23867547386,120.102076441473,8077.35208538695,226.31252341164,47.9224622076544,9.19124694305796,0.677165394565734,2.26568438775518,2.73055210183473,3.86983674491832,0.436387859584583,0.360594698550739,0.989545894262543,0.931091203436849,-0.128887547519395,0.764635630082948,0.358782136614685,10.5080160410933,0.00954587822792,7.29611354826147,0.021527292155688,4.77281191742211,14.2784272876781,7.07418727482912,5575.62981531474,0.11945900962666,5.94742805452189,3698.60560483353,14.4763679644274,123.374898230278,28.0350516347431,2965.60067703647,0.418067580819289,0.014932219286425,0.143143073419325,21.1948886249068,0.00249196682224,3098.57709390395,0.07740696566495,14.970294754991,125.558485333762,1.57736912483804,188.636226375984,0.023492355566011,0.014965899313639,4.61648814259626,30379.6239809651,0.756338339373313,0.857702031439016,0.209034929364031,0.891863197180127,113.473807910134,0.013376158940798,340.655081098974,0.056381178599632,24.3875295145172,162.059417411453,13703.7414763323,1192481.71499503,176.653130655435,0.018199678858668,2096.50579278385,0.346988711152573,0.61031965640151,97.5120464012031,0.012178909813171,6.61803867519691,0.129451086257874,13644.0670020219,0.951151395229434,0.664917373965392,28.6896607902873,43.1477081418248,51.5873046398046,52.4785670536077,51.6551062335564,52.7162214123888,34955.40625,41.0400028000491,0.751077303461526,6883.49585650314,0.196922210180382,35005.5
10007,37,135,929444342,2.54868908166349,56,2.34680861250144,226,81.988951328698,30.5435864262915,77,0,226,23.270734371201,89.7101088349873,0.384596163973956,301139982.762969,0.190392115014847,1325.71548720567,16.0738486777274,136.512490746391,7.51103594561516,7.59396979111054,1.00072795266673,0.765716127211789,0.646763225633439,1.39975407717943,0.523794465171838,0.726872294642246,0.711216680425845,0.99042717631207,0.943751304343338,-0.300969550030325,0.840528377173989,0.414015682916205,3.79809556021241,0.073212576954368,4.29688533930334,0.156397799586365,3.38124945534575,2.14867443594432,6.97565593337678,5610.98143546139,0.048584552948431,33.3077510408843,21988.1949709496,2.19361114675489,16.6325450908745,199.730909437262,2967.12019326516,25.6734942902428,0.125136177972128,0.016230710667176,0.320848948126826,0.002193466497423,11389.5607182191,0.182337630446652,2.27998330612568,17.6094648984241,10.0323713820091,152.28023014232,1.31427279988126,0.123208601824268,4.47758484022311,28267.5584627059,0.404404072372492,0.542288076719927,4.47835651467721,0.627537679270595,11.471341007797,0.076954435101591,113.207762557078,0.129232605658764,4.77812701987031,23.8538812785388,2624017.53082192,34878765.0707763,293041.289765042,0.195835765675711,98.3881278538813,0.11231521444507,0.31023512573111,6.99333444560958,0.059810820291236,6.74587154878576,0.007585137978509,2606636.60006438,0.934443743493182,0.674053900842382,29.7561272883875,44.1450264603477,51.9199380492795,50.7851352048851,51.2517337146222,52.1732687219875,37383.3784806208,41.2510437822128,0.747166574282096,7236.3415129908,0.19357109515241,37418.4379825001
10008,108,318,3560184964,3.74583403763169,103,4.70790351249051,785,205.979809593247,65.84362829395,194,0,785,43.4153345903826,223.422840486532,0.974475581657631,2670138723,0.091196503274912,7490.08369100005,85.2152945107866,6175.25353729257,200.152850054334,36.9557514793969,10.6185022396976,0.553077383513336,2.36941703350352,2.80937262412365,4.80102610727578,0.433624875745548,0.358384492140213,0.990143331896876,0.934638902640002,-0.090345049025085,0.653459379234956,0.355200497752961,8.86724867283731,0.011420451802287,7.12505767601366,0.026830911023386,4.56317796308864,11.8935634297736,6.89597843963991,8349.23877960208,0.117065643773953,6.36677131824801,6504.22581006997,12.0691407624347,88.7971705388315,28.9383631749415,2043.80523268042,0.66493345404487,0.023669877221191,0.143882184704483,17.2108061982668,0.004071541696369,5378.77758307341,0.088131961200345,12.6966039415081,91.1715970620231,1.5890595891287,134.643428746338,0.037332252064395,0.02380927940753,4.46806134172183,46162.2517601717,0.753906100358141,0.855732425340255,0.21459583823914,0.890645105033023,82.8318289525107,0.021320306695443,543.374693267897,0.057972334713315,24.2709646687712,135.48084924784,26359.7453323376,1642484.01696362,478.537820940156,0.030368355437047,3242.6276538995,0.345954086621092,0.609488973226681,83.6510088528702,0.019640419784078,6.61941468618464,0.131419918397106,26301.8454590047,0.89973599325662,0.773871434812694,36.81455860372,47.5719311343111,53.3385414123783,52.4022900262956,51.7928566503142,53.7331368896326,53434.71875,42.802178710265,0.797962686318299,8597.7317841122,0.160901600780152,53490.75
10009,61,176,4035243264,2.87422027498021,58,3.95861896305213,393,113.507190446447,35.9110293313812,107,1,392,24.5249121976433,122.485464581066,0.803500198137172,1418104111.83625,0.163688517791424,2118.80675059366,28.1265322084497,453.493342942975,26.3534508765013,10.829795716655,2.94391574408363,0.571813643888653,1.22078420380621,1.99181480234826,1.32672292304516,0.582875033816416,0.540673728846735,0.989069335644962,0.933304587311925,-0.139064947735184,0.64914457586878,0.452914108397099,5.1141290294017,0.038283593942029,5.33729724484268,0.085947895029338,3.69365516991189,3.44342786518465,6.73439469884646,19368.7171113292,0.072011232233311,15.5640631284977,44026.9732533238,3.47172745086089,29.084392938937,84.6890113322031,2081.74307352548,5.25794464587831,0.063548724138596,0.044351006455432,1.68447932417633,0.003712943674722,29836.0918636107,0.154266409060477,3.78096827763965,30.3345927564596,2.91114458650833,78.8816534728594,0.184346029440323,0.064132477630683,4.12222638376545,115756.748686903,0.58053475229108,0.718686866953575,0.790991071481125,0.781731456973588,24.4479158614029,0.050628103926609,796.651909941816,0.100765483169974,9.74697061840143,45.2357703010372,1249999.24715406,27274028.8195042,67755.2967544927,0.113021007638228,1719.38477105995,0.21747846838603,0.464560900201473,20.4176431382979,0.056174288452015,6.52725093103342,0.02939383123643,1248841.83614951,0.950659252682389,0.829051790626977,45.8901249728315,55.3525431000236,62.4235254026683,66.1524476954319,62.5918340818663,66.5153530968631,94477.5553169534,52.6214072575382,0.779862622812962,12863.2817760762,0.136151721251915,94523.3290283169
