PatientID,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
10000,158.0,442.0,13521899520.0,4.195657253265381,138.0,4.9074883460998535,1033.0,291.69476318359375,89.09969329833984,277.0,0.0,1033.0,58.521392822265625,314.40087890625,0.9045053720474243,3529691136.0,0.06705719977617264,13762.078125,163.5553436279297,25212.74609375,507.1783142089844,74.48625183105469,12.028461456298828,0.7200877666473389,2.3364932537078857,2.7108373641967773,5.632639408111572,0.47070398926734924,0.40596139430999756,0.9934670329093933,0.9501633048057556,-0.2066020369529724,0.8201571106910706,0.35769709944725037,12.163084983825684,0.010184702463448048,7.494194507598877,0.024700449779629707,5.083154201507568,21.628679275512695,7.731389045715332,12787.4873046875,0.0934792011976242,11.235761642456055,9173.0888671875,22.090648651123047,170.66018676757812,47.58442306518555,6298.5888671875,0.809842050075531,0.014466333203017712,0.09242153912782669,22.12220573425293,0.0009830333292484283,7184.17041015625,0.06501618027687073,23.173795700073242,177.8421173095703,2.234046697616577,351.5934753417969,0.03461197763681412,0.013944946229457855,5.080348968505859,80561.1015625,0.7070323824882507,0.8065775036811829,0.54225754737854,0.8579308986663818,156.72811889648438,0.011678826063871384,530.4730834960938,0.049369294196367264,35.783348083496094,275.5906982421875,54042.15625,6078848.0,556.1715087890625,0.00998249463737011,2615.1083984375,0.24337908625602722,0.5044997334480286,146.5792694091797,0.00419569993391633,7.529114246368408,0.07854819297790527,53880.07421875,0.8117098808288574,0.638896107673645,29.458351135253906,46.10820007324219,51.75,46.40253448486328,51.89958190917969,51.89958190917969,35678.3046875,37.426483154296875,0.7513687014579773,6975.369140625,0.19550728797912598,35708.3046875
10001,200.0,404.0,26223036416.0,3.7388551235198975,101.0,4.796797275543213,798.0,295.528076171875,65.14959716796875,284.0,11.0,787.0,42.72909164428711,307.80780029296875,0.9762028455734253,8496264704.0,0.0925295278429985,7408.80078125,160.244873046875,6837.53369140625,219.8575439453125,36.73598861694336,9.804800033569336,0.5755478143692017,2.178497314453125,2.6234240531921387,4.374833583831787,0.47080570459365845,0.40515604615211487,0.9909079670906067,0.9399198889732361,-0.14119170606136322,0.6468383073806763,0.37328487634658813,12.389986991882324,0.01415293663740158,6.913329601287842,0.03207719698548317,4.542868614196777,11.635196685791016,7.198785781860352,27616.576171875,0.0997806042432785,9.313594818115234,25609.673828125,11.936707496643066,164.2258758544922,43.32484436035156,6366.416015625,0.36335837841033936,0.008294612169265747,0.08882615715265274,17.325420379638672,0.0007135994383133948,20105.05078125,0.08919958025217056,12.57187557220459,167.15774536132812,2.020503044128418,321.54705810546875,0.016841378062963486,0.008273460902273655,4.6112961769104,163477.125,0.7084774374961853,0.8141570687294006,0.41483041644096375,0.8604885339736938,145.67430114746094,0.00710633909329772,1240.0545654296875,0.05977318808436394,22.295940399169922,214.69955444335938,186018.78125,24794052.0,1468.1949462890625,0.008293875493109226,4547.53173828125,0.21920041739940643,0.47258758544921875,103.68915557861328,0.0036982682067900896,7.346908092498779,0.0749567300081253,185840.796875,0.8689635396003723,0.7649257183074951,43.94986343383789,57.456382751464844,64.51046752929688,65.20498657226562,62.65476989746094,68.48416137695312,89627.28125,49.9275016784668,0.7431952953338623,13031.9072265625,0.14540112018585205,89674.4609375
10002,150.0,530.0,11340637184.0,4.493325233459473,216.0,2.604365825653076,906.0,320.6852111816406,119.87957000732422,296.0,0.0,906.0,88.36907196044922,351.8896789550781,0.5234712958335876,8505477632.0,0.05024513229727745,20987.359375,202.33839416503906,34041.296875,684.3651123046875,114.4649429321289,17.931188583374023,0.7285558581352234,3.2121660709381104,3.184316873550415,7.331451892852783,0.36310043931007385,0.2749011814594269,0.9875346422195435,0.9241196513175964,-0.12725591659545898,0.8051124215126038,0.2805562913417816,13.349340438842773,0.004128233529627323,8.394171714782715,0.009723915718495846,5.358553886413574,33.09903335571289,7.319921016693115,14128.583984375,0.15426744520664215,3.737916946411133,4601.7001953125,33.66121292114258,211.86105346679688,16.969209671020508,3221.619384765625,0.19336503744125366,0.012192007154226303,0.21677200496196747,51.92595291137695,0.0034182220697402954,4091.583984375,0.04971998929977417,33.94565963745117,213.80369567871094,1.3722798824310303,285.9579162597656,0.01648806966841221,0.012301553040742874,5.026057720184326,67438.796875,0.8184510469436646,0.8985583186149597,0.13095678389072418,0.9231241941452026,198.73422241210938,0.01143956184387207,875.3294677734375,0.043449293822050095,40.68278503417969,249.83157348632812,2332.34423828125,264546.53125,26.061819076538086,0.016105618327856064,7334.15087890625,0.3640499711036682,0.6263139843940735,158.75759887695312,0.011520764790475368,6.96383810043335,0.21997052431106567,2311.677734375,0.983017086982727,0.8202891945838928,40.42430877685547,49.28055953979492,55.58102035522461,58.79625701904297,55.73149871826172,59.71599578857422,68627.65625,48.44363021850586,0.7966105341911316,10175.853515625,0.14827628433704376,68688.75
10003,136.0,337.0,5612251648.0,3.6720099449157715,96.0,4.517050266265869,711.0,226.3104248046875,63.06209182739258,212.0,0.0,711.0,40.89027786254883,241.09109497070312,0.9995233416557312,4209188608.0,0.09806134551763535,6908.5107421875,98.9960708618164,5275.3955078125,202.4069061279297,33.75941848754883,10.134610176086426,0.5378831624984741,2.3380022048950195,2.7876527309417725,4.477789878845215,0.43418726325035095,0.35861846804618835,0.9885841012001038,0.9293952584266663,-0.07971234619617462,0.6123809814453125,0.3554529547691345,9.648250579833984,0.012756746262311935,7.0190510749816895,0.0327799953520298,4.457774639129639,10.973506927490234,6.804538726806641,11240.4267578125,0.11641476303339005,6.3000712394714355,9468.3134765625,11.139908790588379,102.76081848144531,29.110279083251953,2559.906494140625,0.4476589858531952,0.01637299358844757,0.14320480823516846,18.549985885620117,0.002862360794097185,7756.55908203125,0.09398964047431946,11.720565795898438,104.72464752197266,1.592511534690857,158.37796020507812,0.025691935792565346,0.016530148684978485,4.4025163650512695,62285.9375,0.7524074912071228,0.8547691106796265,0.2157130390405655,0.8899288177490234,94.559814453125,0.01482808031141758,772.9262084960938,0.06199777126312256,23.283058166503906,143.24063110351562,44619.2109375,3253874.25,649.1800537109375,0.021557733416557312,4492.85693359375,0.3603799343109131,0.6228622198104858,90.26582336425781,0.014216449111700058,6.478043556213379,0.12911811470985413,44559.2265625,0.9630900621414185,0.8200390934944153,41.35930252075195,50.43577194213867,53.77034378051758,61.29437255859375,55.973209381103516,61.45933532714844,72353.0625,48.574188232421875,0.7919204831123352,10603.287109375,0.14654923975467682,72416.25
10004,106.0,248.0,5960608256.0,3.165278434753418,70.0,4.26629114151001,592.0,168.78634643554688,44.48545455932617,159.0,1.0,591.0,29.931453704833984,178.25875854492188,0.8762288689613342,1931237120.0,0.13701596856117249,3287.35302734375,56.445098876953125,1126.162353515625,51.480934143066406,16.619497299194336,4.39451265335083,0.579857349395752,1.4235879182815552,2.1611123085021973,2.0859110355377197,0.5659108757972717,0.5190496444702148,0.9926989674568176,0.9471506476402283,-0.16498510539531708,0.6768743395805359,0.4205622375011444,7.306744575500488,0.03135748207569122,5.782655715942383,0.08014978468418121,3.988298177719116,5.253502368927002,7.048585891723633,13436.041015625,0.07162794470787048,17.326412200927734,25701.59375,5.341529369354248,58.2237434387207,82.67420959472656,4040.220947265625,2.261082887649536,0.02631825953722,0.049001503735780716,3.8399906158447266,0.0012027077609673142,17494.28515625,0.12776775658130646,5.817572116851807,60.86447525024414,3.168719530105591,170.40489196777344,0.08520419895648956,0.02598569169640541,4.38385009765625,86349.6015625,0.602662980556488,0.727546215057373,0.9601216912269592,0.7920857667922974,49.67023849487305,0.020387087017297745,535.4072265625,0.0826500803232193,12.094328880310059,93.6844711303711,578187.6875,25751996.0,14452.7421875,0.02653900347650051,1206.0286865234375,0.18617300689220428,0.43040788173675537,41.50667190551758,0.010784504935145378,7.081599235534668,0.03453441336750984,577349.1875,0.8549798727035522,0.647769033908844,34.77247619628906,53.680362701416016,60.63340759277344,57.93962097167969,59.76554489135742,60.800167083740234,60734.55859375,45.8956298828125,0.7408576607704163,10085.712890625,0.16606217622756958,60776.24609375
10005,121.0,420.0,5957692928.0,4.114318370819092,179.0,2.157831907272339,624.0,257.3824768066406,94.82492065429688,240.0,0.0,624.0,72.53211212158203,280.68597412109375,0.31395697593688965,4468269568.0,0.063137486577034,12538.869140625,133.98036193847656,10236.62109375,162.3562774658203,69.1275405883789,11.468955993652344,0.7154268026351929,2.5129733085632324,2.8645074367523193,4.860718250274658,0.41953277587890625,0.3414159119129181,0.9829119443893433,0.9142850041389465,-0.1413096785545349,0.7971133589744568,0.3391307294368744,10.934508323669434,0.006613857112824917,7.646196365356445,0.016321174800395966,5.003796577453613,20.149124145507812,7.269436359405518,9262.861328125,0.12249220907688141,5.980118274688721,4774.45703125,20.139986038208008,137.1041259765625,26.493759155273438,3460.4814453125,0.4831201732158661,0.01734776236116886,0.15564189851284027,22.603099822998047,0.0032047280110418797,4105.5654296875,0.06282491236925125,20.014095306396484,137.81573486328125,1.545791506767273,209.9652099609375,0.026949338614940643,0.017328457906842232,4.774004936218262,50274.08203125,0.7665823698043823,0.8642615675926208,0.19779075682163239,0.8970347046852112,124.1016616821289,0.015547390095889568,654.981689453125,0.058737486600875854,22.09733009338379,149.56793212890625,9024.9404296875,715528.9375,165.2118377685547,0.02151920273900032,3715.1728515625,0.33316949009895325,0.5974330306053162,89.33809661865234,0.014368058182299137,6.637186527252197,0.14746098220348358,8978.9521484375,0.8184835910797119,0.7519937753677368,38.338218688964844,50.98209762573242,58.576873779296875,50.31153106689453,59.18825912475586,59.342227935791016,56655.75,41.72800827026367,0.7727384567260742,9231.68359375,0.16294345259666443,56715.0
10006,138.0,377.0,3288257024.0,3.911247968673706,120.0,3.5652248859405518,709.0,247.8998565673828,74.32501220703125,236.0,0.0,709.0,50.618324279785156,265.4271545410156,0.702761173248291,2466192640.0,0.07924338430166245,8997.23828125,120.1020736694336,8077.35205078125,226.31253051757812,47.922462463378906,9.19124698638916,0.6771653890609741,2.2656843662261963,2.7305521965026855,3.8698368072509766,0.4363878667354584,0.3605946898460388,0.9895458817481995,0.9310911893844604,-0.12888754904270172,0.7646356225013733,0.3587821424007416,10.508015632629395,0.009545878507196903,7.29611349105835,0.02152729220688343,4.7728118896484375,14.278427124023438,7.074187278747559,5575.6298828125,0.11945901066064835,5.947428226470947,3698.605712890625,14.476367950439453,123.3749008178711,28.035051345825195,2965.6005859375,0.4180675745010376,0.014932218939065933,0.14314307272434235,21.194889068603516,0.0024919668212532997,3098.5771484375,0.07740696519613266,14.970294952392578,125.55848693847656,1.5773690938949585,188.63623046875,0.02349235489964485,0.014965899288654327,4.616487979888916,30379.623046875,0.756338357925415,0.8577020168304443,0.20903493463993073,0.891863226890564,113.47380828857422,0.01337615866214037,340.65509033203125,0.05638117715716362,24.387529373168945,162.05941772460938,13703.7412109375,1192481.75,176.65313720703125,0.018199678510427475,2096.505859375,0.346988707780838,0.6103196740150452,97.51204681396484,0.012178909964859486,6.618038654327393,0.12945108115673065,13644.0673828125,0.9511513710021973,0.6649173498153687,28.689661026000977,43.147708892822266,51.587303161621094,52.47856521606445,51.65510559082031,52.71622085571289,34955.40625,41.040000915527344,0.7510772943496704,6883.49609375,0.1969222128391266,35005.5
10007,37.0,135.0,929444352.0,2.548689126968384,56.0,2.346808671951294,226.0,81.98895263671875,30.54358673095703,77.0,0.0,226.0,23.270734786987305,89.7101058959961,0.38459616899490356,301139968.0,0.1903921216726303,1325.7154541015625,16.073848724365234,136.5124969482422,7.511035919189453,7.593969821929932,1.0007280111312866,0.7657161355018616,0.6467632055282593,1.3997540473937988,0.5237944722175598,0.7268722653388977,0.7112166881561279,0.9904271960258484,0.9437512755393982,-0.30096954107284546,0.8405283689498901,0.41401568055152893,3.798095464706421,0.07321257889270782,4.2968854904174805,0.15639780461788177,3.38124942779541,2.148674488067627,6.975656032562256,5610.9814453125,0.048584554344415665,33.3077507019043,21988.1953125,2.1936111450195312,16.632545471191406,199.7309112548828,2967.1201171875,25.673494338989258,0.12513618171215057,0.016230709850788116,0.3208489418029785,0.0021934665273875,11389.560546875,0.18233762681484222,2.2799832820892334,17.609464645385742,10.032371520996094,152.2802276611328,1.3142727613449097,0.12320860475301743,4.4775848388671875,28267.55859375,0.40440407395362854,0.542288064956665,4.47835636138916,0.6275376677513123,11.471341133117676,0.0769544318318367,113.207763671875,0.12923260033130646,4.778127193450928,23.8538818359375,2624017.5,34878764.0,293041.28125,0.19583576917648315,98.38813018798828,0.11231521517038345,0.3102351129055023,6.9933342933654785,0.059810820966959,6.745871543884277,0.0075851380825042725,2606636.5,0.9344437718391418,0.6740539073944092,29.756126403808594,44.14502716064453,51.91993713378906,50.785133361816406,51.251731872558594,52.17326736450195,37383.37890625,41.25104522705078,0.7471665740013123,7236.34130859375,0.1935710906982422,37418.4375
10008,108.0,318.0,3560185088.0,3.7458341121673584,103.0,4.7079033851623535,785.0,205.9798126220703,65.8436279296875,194.0,0.0,785.0,43.41533279418945,223.42283630371094,0.9744755625724792,2670138624.0,0.09119649976491928,7490.08349609375,85.21529388427734,6175.25341796875,200.15284729003906,36.955753326416016,10.618502616882324,0.5530773997306824,2.3694169521331787,2.809372663497925,4.801026344299316,0.43362486362457275,0.35838449001312256,0.990143358707428,0.9346389174461365,-0.09034504741430283,0.653459370136261,0.35520049929618835,8.86724853515625,0.011420452035963535,7.125057697296143,0.02683091163635254,4.563178062438965,11.893563270568848,6.8959784507751465,8349.2392578125,0.11706564575433731,6.366771221160889,6504.2255859375,12.069140434265137,88.79717254638672,28.938364028930664,2043.80517578125,0.664933443069458,0.023669878020882607,0.14388218522071838,17.210805892944336,0.0040715415962040424,5378.77734375,0.08813196420669556,12.696603775024414,91.17160034179688,1.589059591293335,134.6434326171875,0.03733225166797638,0.0238092802464962,4.468061447143555,46162.25,0.7539060711860657,0.8557324409484863,0.21459583938121796,0.8906450867652893,82.83182525634766,0.02132030576467514,543.3746948242188,0.05797233432531357,24.270965576171875,135.48085021972656,26359.74609375,1642484.0,478.5378112792969,0.03036835603415966,3242.627685546875,0.3459540903568268,0.6094889640808105,83.65100860595703,0.019640419632196426,6.619414806365967,0.13141991198062897,26301.845703125,0.8997359871864319,0.7738714218139648,36.81455993652344,47.571929931640625,53.33854293823242,52.40229034423828,51.7928581237793,53.73313522338867,53434.71875,42.80217742919922,0.7979626655578613,8597.7314453125,0.16090160608291626,53490.75
10009,125.47976064401692,357.6264413357175,8117231741.657154,3.8992290084927457,120.06791248501497,4.498537151497955,735.288199796927,232.19714829198722,73.19801826985893,218.52967060664804,0.4532556435418842,734.7272601994372,50.40899739347385,250.45008726101926,0.886345308906276,3906661260.1467757,0.07865468188936095,8791.878467235598,107.68187168639886,9034.838149022853,220.46099416329028,46.488034371490684,9.180622012128016,0.6256434893611119,2.226784066191394,2.73803474012266,4.011697582017524,0.441687087950687,0.3691495541954516,0.9906500080143972,0.9347300356250225,-0.12175795627508865,0.7049427985012483,0.39063517474076154,9.87167297455608,0.009741342001513614,7.252475118364959,0.022975190601555718,4.746507333250119,13.917162430570423,7.206624265567886,16084.855014655117,0.10871995634086307,6.524614076790939,18591.4271111735,14.147092301936665,111.47381448743344,24.488543003859636,3519.130230230262,-0.5541528638390152,0.015034143278339027,0.11828344994227558,17.239945040755067,0.0028320071878850175,15162.632885934305,0.07550309920900179,14.66648120450802,113.97392425782407,1.3693001204087523,189.3221192455946,-0.002076872267591151,0.015607087044144537,4.591918263732545,96593.46725598612,0.749262908854932,0.8547775400077342,0.11948599925898651,0.8925353350987899,101.24933214189556,0.016131311453235944,770.589818967749,0.059345727706410764,23.74576670155893,152.4161124937009,226933.73480921183,12436712.172085121,21897.52200795884,0.027607142925797107,3294.237376750377,0.28898352184449827,0.5433446408088581,84.71359828815291,0.01871960386209224,7.101390165434312,0.10415670170397913,227504.52778305294,0.9207951904969168,0.7646435158994859,40.17958772644798,54.12023364672991,58.818729058867014,61.66791952298517,58.97110177169615,63.29711427953859,73598.49641733662,47.89937007070163,0.7708289939835478,10997.319849479622,0.15330302019769754,73652.30815113102
